uid,output_electricity_generation
1468,914.5062049769
1469,931.0058987049999
1470,905.6983044
1471,919.4001767652173
1472,924.287195884
1473,426.42581130288886
1474,883.2921080180909
1475,937.7716262835789
1476,457.6813326
1477,880.53788977172
1478,968.8914428875
1479,390.68766139558335
1480,881.7562253334545
1481,930.8959191532
1482,893.5340352
1483,998.6417113036875
1484,605.464062183625
1485,500.62252618553333
1486,934.2088964389259
1487,1034.520371
1488,501.99775486964285
1489,503.597556
1490,880.508182631409
1491,950.6049235
1492,602.6471549
1493,499.15550114079997
1494,849.8198149
1495,882.9283730315
1496,952.748266
1497,607.6271350065555
1498,903.3962463096364
1499,604.2796598
1500,884.6810743458124
1501,899.2913124184211
1502,924.7619493845
1503,914.8753894
1504,934.8715337
1505,924.8971241048181
1506,721.41551447375
1507,913.3554883
1508,896.2518051988461
1509,881.9119212
1510,966.9772431311667
1511,886.9259364512998
1512,881.2657848187332
1513,982.8326135410526
1514,1050.022346
1515,918.6387772348461
1516,911.0176066854999
1517,1054.0920388134498
1518,883.0019952136189
1519,908.2444197086
1520,497.6296590184375
1521,923.90503719
1522,938.7630577
1523,917.9297047067499
1524,935.3046625185237
1525,901.6530423787143
1526,601.0839338518749
1527,601.6434009
1528,931.0058987049999
1529,911.7783446446429
1530,502.8484026
1531,953.3905785
1532,501.5375121
1533,1050.9121174329998
1534,887.5482582951875
1535,401.12327261157895
1536,926.8442527766666
1537,918.4342914
1538,858.006813
1539,902.8022311650556
1540,1054.3882904935333
1541,908.2172245839166
1542,904.0243203856153
1543,912.4963605781999
1544,917.7628000049999
1545,601.9571194940909
1546,658.0613817517776
1547,921.6207927671666
1548,607.2602662243157
1549,497.3018299
1550,602.6817183
1551,878.7761934
1552,374.798776
1553,937.4301087671538
1554,886.8798389724999
1555,912.4764186981666
1556,507.91227794299994
1557,576.7103163
1558,732.999789
1559,368.637752
1560,911.1653744629
1561,903.9834285694
1562,954.999905347846
1563,923.0595950969999
1564,899.4771985
1565,730.5514022
1566,908.4032837864444
1567,500.7165983700909
1568,877.1103191140768
1569,897.1620867380714
1570,911.3982097939286
1571,885.4893886815831
1572,892.34042648675
1573,462.2755792641875
1574,973.9343530676
1575,470.94150395099996
1576,362.448112827
1577,923.4059169
1578,473.4177786
1579,908.5209968
1580,902.8347822484444
1581,932.1011156051538
1582,932.4623218
1583,477.29821014799995
1584,907.595753
1585,937.1598742866249
1586,921.1239909863332
1587,586.3221459886666
1588,504.42787688799996
1589,921.4167022555239
1590,963.2809906465455
1591,436.9814044
1592,902.3758603
1593,559.5332401083749
1594,420.974582485
1595,916.8481098120869
1596,905.8239505
1597,683.2105194
1598,878.8486442
1599,899.3218030553331
1600,940.6549674
1601,965.5600906231999
1602,869.9481132249999
1603,391.14894437500004
1604,882.9660014
1605,876.0599593211998
1606,902.2196947512142
1607,908.4721067488888
1608,871.6328015063333
1609,493.43312128707686
1610,1054.2476977992221
1611,692.131121605842
1612,947.2924061538666
1613,927.7030471
1614,898.7128875933075
1615,953.669241
1616,941.1600335
1617,909.9593356050527
1618,863.2500856287692
1619,899.3218030553331
1620,919.6320048680715
1621,918.515381467
1622,1047.4404563380526
1623,875.0646922814614
1624,877.3967442809999
1625,921.1695979
1626,497.11327760700004
1627,878.5919948
1628,605.0560237881332
1629,903.1178609
1630,986.9461404739999
1631,943.0406042618571
1632,925.1338472409999
1633,896.6252785263634
1634,880.6552183145499
1635,601.0839338518749
1636,879.3762952712999
1637,879.3762952712999
1638,498.70022243700004
1639,882.8393703697618
1640,954.09561779636
1641,937.84984
1642,593.8155062754445
1643,953.2592773
1644,934.5355737455625
1645,906.83545927
1646,925.6558047
1647,977.378859479
1648,906.0559682459091
1649,353.8870051588
1650,907.826433
1651,950.4619924961818
1652,911.1931281
1653,908.0363482724445
1654,908.1300793
1655,953.4376528
1656,494.3316524333077
1657,880.0115775844665
1658,605.0935847390768
1659,1051.5694594356248
1660,891.0980117
1661,954.5605560113846
1662,919.4304800083846
1663,934.4836507
1664,436.2809102
1665,1047.1088351131998
1666,882.9036140099332
1667,905.3721256101579
1668,941.57065392225
1669,927.6257517
1670,898.0835885780555
1671,904.3233834
1672,926.8442527766666
1673,503.7706428
1674,507.6492076121666
1675,593.8833716
1676,911.4216655546363
1677,965.6268111
1678,883.2986354
1679,932.6866090883333
1680,925.5801602
1681,599.4272664537272
1682,959.588526113
1683,954.9790333084375
1684,909.5270236782667
1685,976.8100695206152
1686,1045.9496059275
1687,878.6162012
1688,880.9558680732142
1689,955.0802392318947
1690,494.4052779119167
1691,648.417385797
1692,960.6651396931999
1693,498.529623288
1694,882.4225401
1695,497.10198521940004
1696,890.2986581
1697,906.8594747372728
1698,956.2799633
1699,978.2381642210769
1700,982.4027051449583
1701,421.7314367466667
1702,658.0613817517776
1703,899.9665985225998
1704,922.562916
1705,602.8568703
1706,502.08232591916664
1707,989.0219407
1708,1053.905414
1709,946.636263
1710,938.417088951
1711,506.1025371
1712,953.266389979091
1713,878.8819683404284
1714,911.8083198
1715,921.2878382
1716,1037.4598105543332
1717,925.5726298870001
1718,912.5085307796
1719,926.2911493
1720,886.8798389724999
1721,882.8393703697618
1722,877.1417047634374
1723,952.5143158
1724,935.4102912505555
1725,923.0606998298571
1726,887.6136735916
1727,918.6517799
1728,934.5747245591999
1729,953.7968571
1730,873.84221
1731,903.7353363617857
1732,917.6008382
1733,928.2648512296428
1734,756.5947340586315
1735,912.4083877156667
1736,923.8876779921538
1737,491.76311666099997
1738,603.3756815935624
1739,904.2297157208999
1740,918.515381467
1741,929.3505528
1742,883.9453263662999
1743,920.8207368
1744,902.4506683255833
1745,454.2939701
1746,1054.3882904935333
1747,420.974582485
1748,893.2337460367143
1749,605.842599
1750,1024.401159499722
1751,918.1780172328666
1752,916.4236229130624
1753,879.4077079696315
1754,904.3724297490667
1755,909.5684398886
1756,911.6912792206875
1757,972.4764355607273
1758,960.9307951884374
1759,967.0532654
1760,933.0884485136922
1761,879.6215463
1762,938.3636726716667
1763,882.7613608507143
1764,922.5047467180624
1765,952.1249907
1766,954.9497832582499
1767,882.813964332
1768,493.8170187
1769,602.4682147912856
1770,594.1902814125714
1771,434.6976862
1772,926.1961274873124
1773,923.1496882
1774,918.6037356124444
1775,903.2615152
1776,502.8686785
1777,931.5252385018125
1778,935.0260613829473
1779,937.34069319585
1780,954.5605560113846
1781,502.4334521
1782,893.213863170923
1783,936.8490532760769
1784,903.0791897918749
1785,498.74571197537495
1786,942.1306538
1787,940.6060456696666
1788,880.0850907
1789,929.8789112838571
1790,900.6706841951333
1791,926.2369286984444
1792,1049.617267
1793,948.957588103
1794,908.4721067488888
1795,954.7281197374615
1796,919.2393769
1797,1050.129636
1798,356.3491445715625
1799,1050.668746
1800,908.8974765
1801,882.0615026989999
1802,878.6312105472776
1803,499.2446928
1804,925.5902490352631
1805,504.144589332
1806,917.841379214
1807,498.2137058
1808,396.63914084749996
1809,938.9930848
1810,922.9665259246
1811,916.3594089724374
1812,938.6306507101666
1813,954.856399666
1814,960.7713320005834
1815,927.505286692
1816,953.1701902360769
1817,504.144589332
1818,390.7744753322143
1819,932.909158861909
1820,880.2538771
1821,498.74571197537495
1822,891.19990821
1823,760.4275107
1824,927.2160466555
1825,865.413796845
1826,495.8110097436666
1827,953.2362036910909
1828,937.0476498076874
1829,906.92792407
1830,883.5220528
1831,955.760575069923
1832,936.088049092077
1833,922.9665259246
1834,885.9079721310768
1835,886.8012393199998
1836,495.90837651792856
1837,911.6636582305625
1838,928.2648512296428
1839,956.5258201436667
1840,496.926937848
1841,909.9485786939999
1842,908.331113813
1843,940.947630693
1844,938.6071032890001
1845,608.154511977923
1846,898.0835885780555
1847,605.7735140541666
1848,606.510406
1849,934.7318947
1850,908.9613118952857
1851,919.5473556
1852,602.9137468
1853,890.3909012
1854,893.213863170923
1855,909.491715203
1856,908.3133799706
1857,878.1798307769473
1858,958.4651602493076
1859,907.0430863
1860,607.4858628
1861,362.448112827
1862,600.4320371864
1863,1053.00684299
1864,498.504395891
1865,880.1711783755625
1866,972.554375442375
1867,924.6122482577333
1868,953.4093359054167
1869,946.2818025
1870,880.53788977172
1871,492.1224994896923
1872,911.6459182
1873,604.0224301175384
1874,985.504094
1875,939.2787623628999
1876,605.7268595734615
1877,593.9139509
1878,606.778308608
1879,878.2275656537272
1880,1050.1794939364
1881,882.2448246448749
1882,948.3759989997143
1883,911.979831461
1884,929.5717803517333
1885,904.9936972435333
1886,899.3218030553331
1887,884.9097109092856
1888,905.9946241
1889,903.3892678060625
1890,907.643473523923
1891,953.6705793
1892,897.7759279
1893,949.6768125776666
1894,906.480013399611
1895,594.1902814125714
1896,602.2293204775262
1897,455.7792898871905
1898,953.6494052091667
1899,882.6363727340832
1900,439.8046801
1901,501.39241616623804
1902,877.1417047634374
1903,954.981183803125
1904,929.9540098
1905,498.43402537307145
1906,909.9689066
1907,909.3573941325625
1908,497.8639692
1909,932.7570426379286
1910,885.4893886815831
1911,927.3381743518181
1912,599.0866989196189
1913,908.1218403968946
1914,935.4170751
1915,935.3046625185237
1916,1054.2476977992221
1917,494.51778830257143
1918,913.0677158819999
1919,921.7598281
1920,930.3442535
1921,905.9128486501334
1922,925.915289
1923,964.2340307758333
1924,904.746674069
1925,496.6755532657368
1926,908.0070314
1927,889.3111988854498
1928,907.5320109
1929,754.5132676277333
1930,927.4191163280714
1931,936.088049092077
1932,894.9190823993332
1933,492.2421728
1934,911.6636582305625
1935,884.2561889396248
1936,882.2563920299999
1937,955.760575069923
1938,947.5332257
1939,926.0825475625333
1940,507.1360925
1941,493.9198328
1942,376.454043282579
1943,953.3528875
1944,879.5203838106667
1945,348.5879688
1946,925.5902490352631
1947,946.4030201404615
1948,606.3628155756427
1949,893.1941867979999
1950,605.5363104049999
1951,904.625408
1952,594.372223
1953,499.32250285993746
1954,939.0143311420001
1955,906.8819997369474
1956,1054.8461294354665
1957,918.78284838245
1958,599.2976141426923
1959,917.9402862397333
1960,896.8448589
1961,908.0363482724445
1962,391.14894437500004
1963,908.7408726000625
1964,982.8326135410526
1965,878.603893852409
1966,966.5265931
1967,922.6736939515237
1968,883.5599206
1969,606.3206872
1970,906.480013399611
1971,574.7892961
1972,902.5437071
1973,877.7230763489999
1974,925.9852474519499
1975,917.0042055764375
1976,935.8385025167273
1977,385.91548348855554
1978,1056.114145
1979,502.4344088
1980,937.6686547877999
1981,399.71662388799996
1982,899.9665985225998
1983,499.93410001766665
1984,912.710565046
1985,983.7436912740001
1986,500.78124109584616
1987,497.35304068600004
1988,904.0879332
1989,601.8678953625714
1990,895.8291276357999
1991,964.5754916457693
1992,921.9185459
1993,1026.443836
1994,903.5875057535999
1995,920.415589039
1996,952.4320686
1997,925.404890484091
1998,601.261885940909
1999,694.5859774
2000,1046.1220362963747
2001,926.7800519069999
2002,925.776724221
2003,886.7034933
2004,426.42581130288886
2005,1054.2476977992221
2006,601.8318178
2007,908.3506147121429
2008,494.1497404485454
2009,1052.9154005795453
2010,600.871653821
2011,877.3568465887856
2012,900.1662013399999
2013,920.3212849375999
2014,494.51778830257143
2015,958.1973413
2016,917.3600285
2017,915.238885
2018,888.2333075
2019,963.7938137415
2020,773.178095
2021,1048.6149656489997
2022,494.4762463
2023,900.810973636
2024,771.3313393830832
2025,604.2230155151578
2026,911.4139298091579
2027,883.7612562075
2028,905.4987050855833
2029,876.3722116
2030,496.8877236
2031,732.9081124390909
2032,956.5258201436667
2033,686.2609839098333
2034,881.9950719
2035,917.5333773
2036,603.4733078
2037,868.7555758134998
2038,922.6736939515237
2039,928.7630375409999
2040,939.5750168
2041,957.1551444
2042,903.3962463096364
2043,971.717571308421
2044,895.6591775772665
2045,880.2000317893999
2046,953.5735809423846
2047,896.0998028200625
2048,918.1780172328666
2049,369.6714562242105
2050,896.8783838178571
2051,601.261885940909
2052,941.3698416
2053,911.4009458
2054,943.9010240864286
2055,973.5054045137857
2056,901.586410872
2057,907.5474644350769
2058,928.7630375409999
2059,494.4052779119167
2060,925.288242099
2061,902.8588654374666
2062,945.2227054658182
2063,729.1859434526667
2064,942.443676996
2065,871.4357001830908
2066,496.8027718642
2067,491.56490360925
2068,916.3749969
2069,1052.077413
2070,928.6502467365499
2071,926.7748207446153
2072,512.021775
2073,605.5752776714285
2074,968.7083662447777
2075,900.5518898922105
2076,903.3199093830435
2077,906.0671062721667
2078,929.0489783607143
2079,917.0514582855625
2080,976.5394139826153
2081,883.3902684415264
2082,903.2626193480769
2083,983.5341985716154
2084,917.7860889606875
2085,603.6936594029166
2086,601.9264943
2087,894.4802551
2088,884.1045955
2089,933.692483175
2090,918.0212116565
2091,894.3490915413332
2092,916.1444334122499
2093,884.5217881456665
2094,963.4059959824286
2095,897.8162754946921
2096,602.2647720456999
2097,396.63914084749996
2098,908.2083754850713
2099,435.5705126285
2100,925.776724221
2101,503.9475761232143
2102,883.7491192236362
2103,1052.21044
2104,912.4209721
2105,941.3132808624999
2106,908.8012246640526
2107,449.226680447
2108,940.6176896486363
2109,916.3594089724374
2110,932.6454717119999
2111,929.1393974
2112,893.7903010171665
